sample_index,true_label,pred_label,true_name,pred_name
1303,4,6,deer,frog
1308,5,4,dog,deer
1322,0,9,airplane,truck
1323,0,9,airplane,truck
1325,2,4,bird,deer
1330,2,7,bird,horse
1334,3,2,cat,bird
1339,5,7,dog,horse
1346,3,7,cat,horse
1353,3,7,cat,horse
1368,3,7,cat,horse
1372,1,9,automobile,truck
1373,3,5,cat,dog
1394,6,9,frog,truck
1399,2,0,bird,airplane
1416,3,5,cat,dog
1429,6,2,frog,bird
1440,0,2,airplane,bird
1442,3,5,cat,dog
1443,4,6,deer,frog
1445,3,5,cat,dog
1451,2,6,bird,frog
1456,2,4,bird,deer
1474,3,5,cat,dog
1479,2,9,bird,truck
1480,1,5,automobile,dog
1485,0,2,airplane,bird
1491,4,6,deer,frog
1492,9,8,truck,ship
1494,7,5,horse,dog
1495,2,0,bird,airplane
1498,5,3,dog,cat
1506,5,7,dog,horse
1507,2,9,bird,truck
1513,6,5,frog,dog
1518,3,5,cat,dog
1527,5,4,dog,deer
1536,5,6,dog,frog
1538,3,1,cat,automobile
1548,5,4,dog,deer
1567,2,5,bird,dog
1570,4,7,deer,horse
1572,6,5,frog,dog
1574,0,7,airplane,horse
1576,7,4,horse,deer
1577,5,4,dog,deer
1580,6,7,frog,horse
1581,2,7,bird,horse
1594,3,5,cat,dog
1595,3,6,cat,frog
1605,3,7,cat,horse
1606,3,5,cat,dog
1607,3,7,cat,horse
1610,2,4,bird,deer
1612,3,5,cat,dog
1625,3,7,cat,horse
1644,2,6,bird,frog
1662,3,7,cat,horse
1681,5,2,dog,bird
1684,1,8,automobile,ship
1685,8,6,ship,frog
1686,0,8,airplane,ship
1693,4,8,deer,ship
1704,3,5,cat,dog
1705,0,4,airplane,deer
1709,2,6,bird,frog
1710,4,6,deer,frog
1713,8,9,ship,truck
1714,0,2,airplane,bird
1715,3,4,cat,deer
1718,0,8,airplane,ship
1720,4,5,deer,dog
1721,8,9,ship,truck
1723,2,5,bird,dog
1732,9,1,truck,automobile
1734,9,1,truck,automobile
1741,4,5,deer,dog
1745,5,7,dog,horse
1746,2,4,bird,deer
1751,1,9,automobile,truck
1756,2,5,bird,dog
1779,3,5,cat,dog
1785,0,2,airplane,bird
1787,3,5,cat,dog
1788,3,2,cat,bird
1789,0,4,airplane,deer
1791,4,6,deer,frog
1794,3,5,cat,dog
1803,2,5,bird,dog
1812,5,7,dog,horse
1813,3,2,cat,bird
1823,0,4,airplane,deer
1830,3,4,cat,deer
1840,8,9,ship,truck
1845,7,4,horse,deer
1850,1,6,automobile,frog
1852,2,9,bird,truck
1858,4,7,deer,horse
1859,2,7,bird,horse
1862,5,4,dog,deer
1868,2,7,bird,horse
1871,3,5,cat,dog
1883,3,4,cat,deer
1886,8,4,ship,deer
1892,6,2,frog,bird
1895,8,0,ship,airplane
1898,0,1,airplane,automobile
1905,3,2,cat,bird
1906,9,3,truck,cat
1909,3,5,cat,dog
1924,9,4,truck,deer
1933,3,5,cat,dog
1935,6,2,frog,bird
1936,3,5,cat,dog
1937,1,9,automobile,truck
1938,8,0,ship,airplane
1939,6,7,frog,horse
1944,4,7,deer,horse
1945,4,7,deer,horse
1947,3,5,cat,dog
1957,3,7,cat,horse
1960,2,5,bird,dog
1964,3,5,cat,dog
1969,1,9,automobile,truck
1975,6,3,frog,cat
1979,3,6,cat,frog
1981,3,5,cat,dog
1983,8,2,ship,bird
1989,6,5,frog,dog
1994,8,9,ship,truck
1996,3,5,cat,dog
1998,8,2,ship,bird
2001,5,2,dog,bird
2002,4,2,deer,bird
2019,9,1,truck,automobile
2029,3,5,cat,dog
2032,4,2,deer,bird
2033,2,5,bird,dog
2034,3,4,cat,deer
2036,5,3,dog,cat
2044,3,5,cat,dog
2046,3,5,cat,dog
2059,9,8,truck,ship
2061,5,3,dog,cat
2065,2,4,bird,deer
2066,2,7,bird,horse
2078,2,6,bird,frog
2079,0,2,airplane,bird
2083,2,7,bird,horse
2087,0,4,airplane,deer
2103,1,9,automobile,truck
2114,2,4,bird,deer
2127,2,4,bird,deer
2128,4,6,deer,frog
2132,2,6,bird,frog
2136,0,7,airplane,horse
2144,3,5,cat,dog
2145,7,4,horse,deer
2159,8,7,ship,horse
2161,5,3,dog,cat
2165,2,7,bird,horse
2167,7,5,horse,dog
2171,2,5,bird,dog
2172,5,4,dog,deer
2175,3,5,cat,dog
2176,1,9,automobile,truck
2181,3,7,cat,horse
2187,5,3,dog,cat
2200,0,2,airplane,bird
2205,5,7,dog,horse
2213,4,6,deer,frog
2219,5,7,dog,horse
2226,2,6,bird,frog
2231,3,5,cat,dog
2232,0,7,airplane,horse
2233,3,4,cat,deer
2236,5,7,dog,horse
2242,2,5,bird,dog
2243,3,7,cat,horse
2251,6,4,frog,deer
2252,3,5,cat,dog
2253,3,5,cat,dog
2260,4,7,deer,horse
2262,2,4,bird,deer
2264,0,2,airplane,bird
2282,9,1,truck,automobile
2283,4,7,deer,horse
2285,3,5,cat,dog
2286,3,7,cat,horse
2291,5,7,dog,horse
2293,8,1,ship,automobile
2298,0,2,airplane,bird
2299,6,5,frog,dog
2300,3,4,cat,deer
2305,9,2,truck,bird
2306,3,5,cat,dog
2309,6,3,frog,cat
2310,6,7,frog,horse
2314,3,5,cat,dog
2321,2,4,bird,deer
2331,2,4,bird,deer
2339,2,5,bird,dog
2350,3,5,cat,dog
2352,2,5,bird,dog
2361,2,0,bird,airplane
2362,3,6,cat,frog
2363,2,6,bird,frog
2386,4,7,deer,horse
2401,3,5,cat,dog
2404,0,7,airplane,horse
2405,3,6,cat,frog
2422,3,7,cat,horse
2423,2,3,bird,cat
2434,0,8,airplane,ship
2435,6,4,frog,deer
2441,4,6,deer,frog
2444,3,5,cat,dog
2452,2,5,bird,dog
2453,3,4,cat,deer
2454,1,6,automobile,frog
2455,6,5,frog,dog
2473,0,8,airplane,ship
2489,3,4,cat,deer
2494,5,4,dog,deer
2495,9,8,truck,ship
2499,6,2,frog,bird
2506,3,2,cat,bird
2511,8,0,ship,airplane
2524,3,4,cat,deer
2525,5,2,dog,bird
2526,3,6,cat,frog
2529,3,5,cat,dog
2530,6,5,frog,dog
2532,0,1,airplane,automobile
2533,8,7,ship,horse
2535,0,6,airplane,frog
2539,8,9,ship,truck
2542,2,0,bird,airplane
2548,0,6,airplane,frog
2551,2,4,bird,deer
2557,2,5,bird,dog
2567,4,2,deer,bird
2581,4,7,deer,horse
2585,3,5,cat,dog
2590,5,7,dog,horse
2592,2,7,bird,horse
2596,9,0,truck,airplane
2597,2,7,bird,horse
2598,3,5,cat,dog
2605,4,7,deer,horse
2606,3,5,cat,dog
2609,5,7,dog,horse
2624,8,7,ship,horse
2629,2,6,bird,frog
2630,2,6,bird,frog
2632,3,5,cat,dog
2641,4,6,deer,frog
2651,5,2,dog,bird
2660,3,5,cat,dog
2670,9,7,truck,horse
2673,2,4,bird,deer
2675,2,6,bird,frog
2676,4,2,deer,bird
2679,0,6,airplane,frog
2685,2,4,bird,deer
2690,2,6,bird,frog
2695,2,6,bird,frog
2701,1,0,automobile,airplane
2705,8,0,ship,airplane
2706,3,5,cat,dog
2709,6,5,frog,dog
2719,4,5,deer,dog
2729,5,3,dog,cat
2747,3,6,cat,frog
2752,3,7,cat,horse
2755,5,7,dog,horse
2760,2,5,bird,dog
2762,4,7,deer,horse
2767,5,7,dog,horse
2769,2,9,bird,truck
2770,7,2,horse,bird
2774,2,7,bird,horse
2782,0,8,airplane,ship
2785,4,5,deer,dog
2798,3,5,cat,dog
2804,3,7,cat,horse
2807,9,0,truck,airplane
2818,5,4,dog,deer
2825,2,6,bird,frog
2831,3,9,cat,truck
2832,3,4,cat,deer
2835,4,5,deer,dog
2836,3,5,cat,dog
2843,1,0,automobile,airplane
2844,4,7,deer,horse
2847,8,2,ship,bird
2849,6,5,frog,dog
2854,9,1,truck,automobile
2855,3,4,cat,deer
2868,9,1,truck,automobile
2895,7,5,horse,dog
2898,8,9,ship,truck
2900,3,5,cat,dog
2910,8,0,ship,airplane
2912,2,4,bird,deer
2914,6,5,frog,dog
2920,2,7,bird,horse
2925,4,7,deer,horse
2937,3,5,cat,dog
2940,3,0,cat,airplane
2948,5,4,dog,deer
2949,3,5,cat,dog
2955,2,5,bird,dog
2958,0,9,airplane,truck
2960,9,0,truck,airplane
2961,4,7,deer,horse
2968,0,2,airplane,bird
2978,2,7,bird,horse
2987,1,2,automobile,bird
2995,4,2,deer,bird
2997,2,5,bird,dog
2998,5,7,dog,horse
3003,2,0,bird,airplane
3008,8,9,ship,truck
3013,3,7,cat,horse
3014,6,3,frog,cat
3023,3,5,cat,dog
3025,2,6,bird,frog
3026,5,7,dog,horse
3032,2,4,bird,deer
3035,3,5,cat,dog
3036,9,7,truck,horse
3038,3,4,cat,deer
3049,3,5,cat,dog
3051,8,2,ship,bird
3052,3,6,cat,frog
3059,5,7,dog,horse
3063,0,2,airplane,bird
3068,2,0,bird,airplane
3075,6,3,frog,cat
3083,5,3,dog,cat
3084,3,5,cat,dog
3085,2,6,bird,frog
3094,2,0,bird,airplane
3097,0,4,airplane,deer
3100,0,2,airplane,bird
3103,6,2,frog,bird
3112,0,8,airplane,ship
3115,5,2,dog,bird
3128,9,1,truck,automobile
3139,2,1,bird,automobile
3154,9,0,truck,airplane
3158,0,8,airplane,ship
3160,6,5,frog,dog
3164,0,2,airplane,bird
3171,0,7,airplane,horse
3177,0,2,airplane,bird
3180,3,7,cat,horse
3181,9,1,truck,automobile
3183,3,5,cat,dog
3185,2,6,bird,frog
3188,4,7,deer,horse
3190,3,5,cat,dog
3193,2,4,bird,deer
3194,3,5,cat,dog
3202,5,3,dog,cat
3207,0,7,airplane,horse
3208,9,1,truck,automobile
3209,7,2,horse,bird
3218,9,8,truck,ship
3220,3,7,cat,horse
3226,8,0,ship,airplane
3230,3,5,cat,dog
3231,3,5,cat,dog
3247,3,5,cat,dog
3253,9,1,truck,automobile
3254,3,5,cat,dog
3258,0,4,airplane,deer
3264,5,8,dog,ship
3275,5,7,dog,horse
3285,1,9,automobile,truck
3297,4,5,deer,dog
3298,3,9,cat,truck
3299,0,4,airplane,deer
3306,5,7,dog,horse
3309,4,9,deer,truck
3319,2,0,bird,airplane
3320,2,7,bird,horse
3321,0,2,airplane,bird
3322,2,4,bird,deer
3324,3,5,cat,dog
3327,7,4,horse,deer
3342,0,8,airplane,ship
3343,3,7,cat,horse
3346,4,2,deer,bird
3349,6,2,frog,bird
3354,3,8,cat,ship
3359,7,3,horse,cat
3369,5,3,dog,cat
3387,3,6,cat,frog
3390,3,5,cat,dog
3391,3,9,cat,truck
3396,0,2,airplane,bird
3400,6,0,frog,airplane
3402,4,6,deer,frog
3414,3,7,cat,horse
3415,7,5,horse,dog
3416,7,4,horse,deer
3422,2,4,bird,deer
3433,4,7,deer,horse
3439,4,6,deer,frog
3443,4,2,deer,bird
3444,0,2,airplane,bird
3446,6,7,frog,horse
3459,9,6,truck,frog
3463,3,4,cat,deer
3468,2,5,bird,dog
3474,2,9,bird,truck
3481,7,4,horse,deer
3489,3,5,cat,dog
3491,3,5,cat,dog
3494,0,7,airplane,horse
3496,5,7,dog,horse
3497,0,1,airplane,automobile
3501,9,1,truck,automobile
3508,3,5,cat,dog
3513,3,6,cat,frog
3514,2,5,bird,dog
3517,1,5,automobile,dog
3524,5,4,dog,deer
3531,8,9,ship,truck
3550,0,7,airplane,horse
3557,9,3,truck,cat
3560,1,9,automobile,truck
3570,3,5,cat,dog
3574,5,7,dog,horse
3581,4,6,deer,frog
3593,2,7,bird,horse
3594,3,5,cat,dog
3596,2,4,bird,deer
3601,0,7,airplane,horse
3602,3,5,cat,dog
3603,6,5,frog,dog
3606,3,5,cat,dog
3607,3,2,cat,bird
3614,3,5,cat,dog
3615,6,2,frog,bird
3618,4,2,deer,bird
3622,5,3,dog,cat
3624,2,5,bird,dog
3625,8,0,ship,airplane
3631,0,4,airplane,deer
3634,3,2,cat,bird
3635,4,7,deer,horse
3645,1,0,automobile,airplane
3654,3,5,cat,dog
3669,5,3,dog,cat
3676,9,0,truck,airplane
3682,3,5,cat,dog
3683,8,7,ship,horse
3696,4,6,deer,frog
3704,5,2,dog,bird
3706,4,2,deer,bird
3709,5,7,dog,horse
3714,3,5,cat,dog
3715,1,2,automobile,bird
3716,3,6,cat,frog
3724,6,3,frog,cat
3726,5,3,dog,cat
3728,2,3,bird,cat
3733,2,5,bird,dog
3737,2,5,bird,dog
3743,3,8,cat,ship
3746,7,3,horse,cat
3752,3,5,cat,dog
3753,4,5,deer,dog
3755,9,1,truck,automobile
3765,0,8,airplane,ship
3771,2,0,bird,airplane
3773,2,5,bird,dog
3774,5,7,dog,horse
3779,3,9,cat,truck
3783,2,4,bird,deer
3785,6,7,frog,horse
3787,3,4,cat,deer
3789,9,3,truck,cat
3799,3,5,cat,dog
3801,2,0,bird,airplane
3806,5,2,dog,bird
3819,3,5,cat,dog
3820,0,2,airplane,bird
3821,8,3,ship,cat
3828,1,7,automobile,horse
3835,3,7,cat,horse
3851,4,5,deer,dog
3854,8,6,ship,frog
3864,3,7,cat,horse
3867,3,5,cat,dog
3868,5,4,dog,deer
3884,3,4,cat,deer
3887,2,4,bird,deer
3890,7,5,horse,dog
3901,3,0,cat,airplane
3905,2,4,bird,deer
3906,3,5,cat,dog
3909,5,2,dog,bird
3923,3,5,cat,dog
3928,3,2,cat,bird
3929,3,5,cat,dog
3934,2,6,bird,frog
3957,9,0,truck,airplane
3977,3,6,cat,frog
3980,9,2,truck,bird
3995,7,9,horse,truck
3997,2,4,bird,deer
3998,2,7,bird,horse
4000,8,7,ship,horse
4001,2,4,bird,deer
4003,2,0,bird,airplane
4012,3,5,cat,dog
4016,6,3,frog,cat
4020,8,9,ship,truck
4032,3,7,cat,horse
4036,7,0,horse,airplane
4038,0,1,airplane,automobile
4044,6,4,frog,deer
4051,5,7,dog,horse
4055,1,0,automobile,airplane
4058,7,5,horse,dog
4071,3,2,cat,bird
4093,3,7,cat,horse
4094,3,5,cat,dog
4097,3,4,cat,deer
4101,2,6,bird,frog
4103,8,6,ship,frog
4106,3,0,cat,airplane
4107,3,4,cat,deer
4111,4,0,deer,airplane
4112,4,5,deer,dog
4116,2,6,bird,frog
4121,5,7,dog,horse
4125,8,0,ship,airplane
4135,1,0,automobile,airplane
4137,4,6,deer,frog
4139,5,4,dog,deer
4140,5,7,dog,horse
4147,3,2,cat,bird
4151,6,2,frog,bird
4152,5,1,dog,automobile
4155,3,7,cat,horse
4162,0,8,airplane,ship
4163,2,6,bird,frog
4169,3,5,cat,dog
4170,1,9,automobile,truck
4175,3,7,cat,horse
4190,3,7,cat,horse
4195,3,5,cat,dog
4198,8,0,ship,airplane
4208,2,7,bird,horse
4210,3,9,cat,truck
4230,6,2,frog,bird
4244,2,7,bird,horse
4247,5,7,dog,horse
4251,8,0,ship,airplane
4255,9,2,truck,bird
4266,3,5,cat,dog
4270,0,4,airplane,deer
4276,9,1,truck,automobile
4277,3,4,cat,deer
4282,3,7,cat,horse
4291,6,2,frog,bird
4299,2,0,bird,airplane
4302,2,5,bird,dog
4307,3,2,cat,bird
4309,7,4,horse,deer
4310,4,7,deer,horse
4313,0,4,airplane,deer
4315,6,4,frog,deer
4331,2,7,bird,horse
4334,3,7,cat,horse
4335,9,8,truck,ship
4346,3,5,cat,dog
4352,3,5,cat,dog
4355,0,3,airplane,cat
4366,2,6,bird,frog
4391,3,9,cat,truck
4398,4,7,deer,horse
4404,3,4,cat,deer
4409,8,7,ship,horse
4414,2,5,bird,dog
4423,6,2,frog,bird
4442,3,2,cat,bird
4447,0,8,airplane,ship
4463,5,2,dog,bird
4470,0,9,airplane,truck
4476,1,5,automobile,dog
4485,3,7,cat,horse
4487,3,5,cat,dog
4495,3,5,cat,dog
4520,3,5,cat,dog
4525,0,4,airplane,deer
4526,3,5,cat,dog
4527,3,5,cat,dog
4528,5,4,dog,deer
4536,9,1,truck,automobile
4539,8,9,ship,truck
4545,3,5,cat,dog
4546,2,0,bird,airplane
4547,3,5,cat,dog
4548,0,4,airplane,deer
4553,3,7,cat,horse
4555,5,7,dog,horse
4556,2,8,bird,ship
4559,3,5,cat,dog
4562,4,7,deer,horse
4565,2,5,bird,dog
4574,3,4,cat,deer
4581,3,2,cat,bird
4584,4,2,deer,bird
4586,0,2,airplane,bird
4590,9,2,truck,bird
4599,8,0,ship,airplane
4603,6,4,frog,deer
4605,3,2,cat,bird
4609,8,9,ship,truck
4614,3,5,cat,dog
4615,5,2,dog,bird
4617,3,5,cat,dog
4618,3,6,cat,frog
4628,5,7,dog,horse
4630,2,6,bird,frog
4637,3,5,cat,dog
4643,3,5,cat,dog
4646,2,5,bird,dog
4652,3,5,cat,dog
4655,7,5,horse,dog
4659,4,7,deer,horse
4669,6,2,frog,bird
4678,9,8,truck,ship
4686,0,8,airplane,ship
4687,3,5,cat,dog
4705,3,4,cat,deer
4709,8,9,ship,truck
4710,3,7,cat,horse
4718,3,5,cat,dog
4725,9,1,truck,automobile
4729,2,5,bird,dog
4732,2,4,bird,deer
4744,6,0,frog,airplane
4747,5,7,dog,horse
4749,2,3,bird,cat
4750,7,4,horse,deer
4754,3,0,cat,airplane
4760,3,7,cat,horse
4775,2,5,bird,dog
4776,3,2,cat,bird
4778,6,5,frog,dog
4780,0,4,airplane,deer
4784,0,8,airplane,ship
4786,6,8,frog,ship
4792,0,4,airplane,deer
4794,4,2,deer,bird
4795,5,3,dog,cat
4801,2,4,bird,deer
4808,3,5,cat,dog
4820,3,5,cat,dog
4833,2,6,bird,frog
4840,0,7,airplane,horse
4843,1,7,automobile,horse
4845,3,5,cat,dog
4861,0,1,airplane,automobile
4862,3,7,cat,horse
4864,3,4,cat,deer
4865,8,9,ship,truck
4868,0,8,airplane,ship
4880,0,7,airplane,horse
4884,4,7,deer,horse
4903,2,6,bird,frog
4910,8,9,ship,truck
4931,9,1,truck,automobile
4938,3,5,cat,dog
4942,5,7,dog,horse
4943,6,2,frog,bird
4945,9,1,truck,automobile
4946,4,6,deer,frog
4955,2,0,bird,airplane
4964,5,4,dog,deer
4965,3,4,cat,deer
4970,2,5,bird,dog
4972,8,6,ship,frog
4973,1,9,automobile,truck
4975,3,5,cat,dog
4982,3,7,cat,horse
4985,4,2,deer,bird
4995,2,3,bird,cat
4996,3,5,cat,dog
5006,7,5,horse,dog
5011,3,4,cat,deer
5013,0,5,airplane,dog
5030,4,0,deer,airplane
5050,3,5,cat,dog
5056,1,2,automobile,bird
5068,4,5,deer,dog
5070,7,5,horse,dog
5071,1,9,automobile,truck
5077,0,2,airplane,bird
5082,6,5,frog,dog
5084,3,4,cat,deer
5085,2,6,bird,frog
5088,8,7,ship,horse
5093,0,6,airplane,frog
5098,5,2,dog,bird
5101,5,7,dog,horse
5102,5,2,dog,bird
5106,6,5,frog,dog
5122,6,5,frog,dog
5129,2,6,bird,frog
5144,0,7,airplane,horse
5151,9,5,truck,dog
5154,2,6,bird,frog
5155,3,5,cat,dog
5176,3,9,cat,truck
5180,9,7,truck,horse
5184,4,5,deer,dog
5192,9,1,truck,automobile
5193,4,2,deer,bird
5195,4,7,deer,horse
5197,8,9,ship,truck
5198,3,9,cat,truck
5200,3,6,cat,frog
5203,6,4,frog,deer
5211,7,4,horse,deer
5213,3,9,cat,truck
5215,2,6,bird,frog
5218,3,5,cat,dog
5227,4,6,deer,frog
5228,3,5,cat,dog
5232,3,5,cat,dog
5235,1,6,automobile,frog
5241,4,6,deer,frog
5261,2,7,bird,horse
5272,3,9,cat,truck
5277,8,0,ship,airplane
5281,3,6,cat,frog
5283,4,7,deer,horse
5287,7,5,horse,dog
5289,4,2,deer,bird
5290,3,7,cat,horse
5292,4,7,deer,horse
5309,3,6,cat,frog
5310,0,2,airplane,bird
5318,1,0,automobile,airplane
5324,2,9,bird,truck
5327,0,8,airplane,ship
5340,3,4,cat,deer
5342,8,9,ship,truck
5354,0,4,airplane,deer
5366,1,7,automobile,horse
5367,0,4,airplane,deer
5369,4,2,deer,bird
5372,5,7,dog,horse
5385,2,5,bird,dog
5387,3,6,cat,frog
5388,6,5,frog,dog
5389,4,9,deer,truck
5398,8,0,ship,airplane
5401,2,0,bird,airplane
5405,2,0,bird,airplane
5407,4,7,deer,horse
5410,3,5,cat,dog
5411,2,6,bird,frog
5413,3,5,cat,dog
5414,4,6,deer,frog
5416,9,1,truck,automobile
5417,4,3,deer,cat
5419,2,6,bird,frog
5426,5,7,dog,horse
5433,3,5,cat,dog
5441,5,4,dog,deer
5450,5,3,dog,cat
5455,9,1,truck,automobile
5458,3,6,cat,frog
5460,0,3,airplane,cat
5466,8,5,ship,dog
5467,5,7,dog,horse
5477,2,4,bird,deer
5490,3,5,cat,dog
5500,8,9,ship,truck
5506,3,5,cat,dog
5511,3,6,cat,frog
5518,3,5,cat,dog
5525,3,7,cat,horse
5529,3,8,cat,ship
5530,3,4,cat,deer
5532,3,5,cat,dog
5537,2,5,bird,dog
5539,4,3,deer,cat
5544,0,2,airplane,bird
5547,2,8,bird,ship
5548,8,0,ship,airplane
5559,3,2,cat,bird
5560,3,5,cat,dog
5565,3,6,cat,frog
5581,6,3,frog,cat
5582,4,7,deer,horse
5585,0,2,airplane,bird
5588,3,7,cat,horse
5592,3,5,cat,dog
5597,3,8,cat,ship
5603,5,4,dog,deer
5605,3,5,cat,dog
5607,6,2,frog,bird
5610,8,0,ship,airplane
5620,3,6,cat,frog
5621,8,9,ship,truck
5625,5,7,dog,horse
5628,8,1,ship,automobile
5632,3,5,cat,dog
5638,4,3,deer,cat
5639,3,7,cat,horse
5640,2,5,bird,dog
5642,5,7,dog,horse
5646,4,0,deer,airplane
5652,0,2,airplane,bird
5654,4,2,deer,bird
5656,3,7,cat,horse
