sample_index,true_label,pred_label,true_name,pred_name
1126,2,0,bird,airplane
1130,7,9,horse,truck
1131,1,9,automobile,truck
1138,5,3,dog,cat
1147,6,9,frog,truck
1150,2,4,bird,deer
1161,0,3,airplane,cat
1163,3,2,cat,bird
1167,4,3,deer,cat
1185,1,9,automobile,truck
1210,0,3,airplane,cat
1216,8,1,ship,automobile
1217,4,2,deer,bird
1224,7,4,horse,deer
1228,5,3,dog,cat
1230,5,3,dog,cat
1236,7,3,horse,cat
1241,0,8,airplane,ship
1244,5,3,dog,cat
1247,3,2,cat,bird
1266,0,8,airplane,ship
1272,4,7,deer,horse
1292,4,3,deer,cat
1297,2,0,bird,airplane
1303,4,3,deer,cat
1304,4,0,deer,airplane
1308,5,3,dog,cat
1315,4,2,deer,bird
1322,0,9,airplane,truck
1323,0,9,airplane,truck
1325,2,4,bird,deer
1330,2,3,bird,cat
1334,3,2,cat,bird
1339,5,3,dog,cat
1341,4,2,deer,bird
1380,4,6,deer,frog
1385,5,3,dog,cat
1391,7,3,horse,cat
1393,4,3,deer,cat
1394,6,3,frog,cat
1398,7,3,horse,cat
1399,2,3,bird,cat
1403,6,3,frog,cat
1408,1,9,automobile,truck
1429,6,3,frog,cat
1438,5,2,dog,bird
1439,9,8,truck,ship
1440,0,2,airplane,bird
1441,4,2,deer,bird
1443,4,6,deer,frog
1453,5,3,dog,cat
1461,0,9,airplane,truck
1462,4,2,deer,bird
1469,7,3,horse,cat
1479,2,3,bird,cat
1480,1,9,automobile,truck
1485,0,2,airplane,bird
1491,4,3,deer,cat
1492,9,8,truck,ship
1494,7,3,horse,cat
1495,2,0,bird,airplane
1501,2,3,bird,cat
1503,4,3,deer,cat
1506,5,7,dog,horse
1513,6,3,frog,cat
1514,0,9,airplane,truck
1521,7,4,horse,deer
1527,5,3,dog,cat
1536,5,3,dog,cat
1542,5,3,dog,cat
1548,5,3,dog,cat
1549,1,9,automobile,truck
1552,3,5,cat,dog
1568,0,9,airplane,truck
1569,1,9,automobile,truck
1570,4,3,deer,cat
1571,5,7,dog,horse
1576,7,4,horse,deer
1577,5,3,dog,cat
1578,6,3,frog,cat
1580,6,3,frog,cat
1581,2,3,bird,cat
1585,7,3,horse,cat
1590,4,3,deer,cat
1592,4,3,deer,cat
1594,3,5,cat,dog
1595,3,6,cat,frog
1607,3,9,cat,truck
1610,2,3,bird,cat
1618,7,2,horse,bird
1622,4,2,deer,bird
1624,4,3,deer,cat
1628,4,7,deer,horse
1631,1,9,automobile,truck
1636,5,2,dog,bird
1638,4,2,deer,bird
1644,2,3,bird,cat
1649,5,2,dog,bird
1651,0,2,airplane,bird
1658,4,2,deer,bird
1670,6,3,frog,cat
1675,5,3,dog,cat
1684,1,8,automobile,ship
1685,8,9,ship,truck
1693,4,8,deer,ship
1696,4,0,deer,airplane
1708,7,2,horse,bird
1713,8,9,ship,truck
1714,0,3,airplane,cat
1718,0,8,airplane,ship
1720,4,3,deer,cat
1721,8,9,ship,truck
1723,2,3,bird,cat
1731,5,3,dog,cat
1739,0,4,airplane,deer
1741,4,3,deer,cat
1747,1,9,automobile,truck
1752,5,3,dog,cat
1756,2,5,bird,dog
1757,6,3,frog,cat
1759,5,3,dog,cat
1765,4,3,deer,cat
1766,6,3,frog,cat
1767,2,6,bird,frog
1785,0,2,airplane,bird
1788,3,5,cat,dog
1789,0,3,airplane,cat
1790,7,3,horse,cat
1791,4,3,deer,cat
1796,0,8,airplane,ship
1803,2,3,bird,cat
1804,5,3,dog,cat
1811,1,9,automobile,truck
1812,5,2,dog,bird
1822,7,2,horse,bird
1823,0,3,airplane,cat
1829,1,9,automobile,truck
1835,0,3,airplane,cat
1840,8,9,ship,truck
1845,7,1,horse,automobile
1851,0,2,airplane,bird
1858,4,7,deer,horse
1862,5,3,dog,cat
1867,6,4,frog,deer
1870,2,3,bird,cat
1884,7,5,horse,dog
1886,8,3,ship,cat
1895,8,0,ship,airplane
1898,0,9,airplane,truck
1905,3,2,cat,bird
1906,9,3,truck,cat
1910,4,7,deer,horse
1924,9,3,truck,cat
1934,7,0,horse,airplane
1935,6,3,frog,cat
1937,1,9,automobile,truck
1938,8,0,ship,airplane
1939,6,3,frog,cat
1940,5,3,dog,cat
1944,4,3,deer,cat
1947,3,5,cat,dog
1953,4,2,deer,bird
1958,6,3,frog,cat
1959,0,2,airplane,bird
1965,0,3,airplane,cat
1969,1,9,automobile,truck
1971,4,2,deer,bird
1972,6,2,frog,bird
1975,6,3,frog,cat
1983,8,2,ship,bird
1984,7,5,horse,dog
1986,4,2,deer,bird
1989,6,3,frog,cat
1993,3,2,cat,bird
1996,3,5,cat,dog
2001,5,2,dog,bird
2002,4,2,deer,bird
2005,5,3,dog,cat
2010,7,2,horse,bird
2013,6,3,frog,cat
2017,5,3,dog,cat
2029,3,5,cat,dog
2032,4,3,deer,cat
2033,2,4,bird,deer
2034,3,4,cat,deer
2036,5,3,dog,cat
2038,2,3,bird,cat
2061,5,2,dog,bird
2065,2,6,bird,frog
2066,2,4,bird,deer
2067,7,3,horse,cat
2078,2,6,bird,frog
2087,0,3,airplane,cat
2091,0,2,airplane,bird
2103,1,9,automobile,truck
2108,4,3,deer,cat
2120,4,3,deer,cat
2127,2,3,bird,cat
2128,4,6,deer,frog
2130,0,6,airplane,frog
2134,4,3,deer,cat
2136,0,9,airplane,truck
2141,7,5,horse,dog
2145,7,3,horse,cat
2157,3,5,cat,dog
2159,8,3,ship,cat
2161,5,3,dog,cat
2165,2,3,bird,cat
2166,0,2,airplane,bird
2167,7,3,horse,cat
2172,5,3,dog,cat
2176,1,9,automobile,truck
2187,5,3,dog,cat
2191,4,3,deer,cat
2193,2,3,bird,cat
2213,4,6,deer,frog
2222,6,4,frog,deer
2226,2,6,bird,frog
2232,0,3,airplane,cat
2236,5,3,dog,cat
2248,0,8,airplane,ship
2251,6,3,frog,cat
2253,3,5,cat,dog
2264,0,2,airplane,bird
2267,6,3,frog,cat
2270,2,3,bird,cat
2293,8,9,ship,truck
2294,1,9,automobile,truck
2299,6,3,frog,cat
2300,3,2,cat,bird
2309,6,3,frog,cat
2320,5,3,dog,cat
2321,2,3,bird,cat
2331,2,4,bird,deer
2335,5,2,dog,bird
2350,3,5,cat,dog
2351,1,9,automobile,truck
2352,2,3,bird,cat
2358,7,3,horse,cat
2361,2,0,bird,airplane
2362,3,2,cat,bird
2372,5,2,dog,bird
2379,0,8,airplane,ship
2385,4,3,deer,cat
2386,4,3,deer,cat
2390,1,9,automobile,truck
2394,6,4,frog,deer
2395,7,9,horse,truck
2403,4,3,deer,cat
2404,0,7,airplane,horse
2405,3,6,cat,frog
2409,4,2,deer,bird
2413,4,6,deer,frog
2416,6,3,frog,cat
2419,4,3,deer,cat
2423,2,6,bird,frog
2427,5,3,dog,cat
2434,0,9,airplane,truck
2435,6,4,frog,deer
2436,6,3,frog,cat
2440,7,3,horse,cat
2441,4,2,deer,bird
2442,4,3,deer,cat
2444,3,5,cat,dog
2449,4,3,deer,cat
2453,3,4,cat,deer
2455,6,3,frog,cat
2466,2,0,bird,airplane
2472,5,2,dog,bird
2473,0,8,airplane,ship
2479,5,3,dog,cat
2481,7,3,horse,cat
2486,7,4,horse,deer
2494,5,3,dog,cat
2495,9,8,truck,ship
2499,6,2,frog,bird
2505,7,3,horse,cat
2509,2,9,bird,truck
2511,8,1,ship,automobile
2519,4,3,deer,cat
2521,9,3,truck,cat
2523,4,3,deer,cat
2525,5,2,dog,bird
2530,6,5,frog,dog
2532,0,1,airplane,automobile
2533,8,9,ship,truck
2535,0,3,airplane,cat
2542,2,0,bird,airplane
2545,4,3,deer,cat
2554,4,2,deer,bird
2567,4,3,deer,cat
2570,0,2,airplane,bird
2571,9,1,truck,automobile
2581,4,3,deer,cat
2586,7,5,horse,dog
2587,0,9,airplane,truck
2590,5,9,dog,truck
2592,2,5,bird,dog
2594,0,9,airplane,truck
2597,2,3,bird,cat
2599,6,3,frog,cat
2609,5,3,dog,cat
2619,7,3,horse,cat
2624,8,2,ship,bird
2634,1,9,automobile,truck
2635,6,4,frog,deer
2638,4,3,deer,cat
2641,4,3,deer,cat
2650,5,2,dog,bird
2651,5,2,dog,bird
2668,0,2,airplane,bird
2675,2,6,bird,frog
2676,4,6,deer,frog
2679,0,9,airplane,truck
2719,4,5,deer,dog
2721,8,9,ship,truck
2723,2,3,bird,cat
2729,5,3,dog,cat
2750,5,7,dog,horse
2755,5,7,dog,horse
2757,1,9,automobile,truck
2767,5,3,dog,cat
2770,7,2,horse,bird
2779,3,2,cat,bird
2782,0,8,airplane,ship
2785,4,3,deer,cat
2786,4,3,deer,cat
2788,7,3,horse,cat
2798,3,5,cat,dog
2804,3,5,cat,dog
2808,2,3,bird,cat
2809,4,3,deer,cat
2814,1,9,automobile,truck
2821,0,3,airplane,cat
2831,3,9,cat,truck
2835,4,3,deer,cat
2840,3,2,cat,bird
2841,2,4,bird,deer
2843,1,8,automobile,ship
2844,4,3,deer,cat
2845,5,2,dog,bird
2847,8,0,ship,airplane
2867,7,4,horse,deer
2877,0,8,airplane,ship
2884,6,3,frog,cat
2886,6,3,frog,cat
2889,7,5,horse,dog
2891,7,3,horse,cat
2895,7,5,horse,dog
2898,8,9,ship,truck
2910,8,0,ship,airplane
2912,2,3,bird,cat
2930,7,3,horse,cat
2940,3,0,cat,airplane
2943,1,9,automobile,truck
2948,5,3,dog,cat
2951,0,8,airplane,ship
2957,8,9,ship,truck
2958,0,8,airplane,ship
2959,7,8,horse,ship
2960,9,0,truck,airplane
2965,7,3,horse,cat
2970,5,3,dog,cat
2976,0,9,airplane,truck
2977,2,6,bird,frog
2981,4,2,deer,bird
2985,2,3,bird,cat
2988,5,3,dog,cat
2994,8,9,ship,truck
2998,5,3,dog,cat
3003,2,0,bird,airplane
3012,1,9,automobile,truck
3014,6,3,frog,cat
3016,4,2,deer,bird
3019,5,3,dog,cat
3020,1,9,automobile,truck
3022,7,3,horse,cat
3026,5,7,dog,horse
3031,7,3,horse,cat
3032,2,3,bird,cat
3039,1,9,automobile,truck
3041,4,3,deer,cat
3042,8,3,ship,cat
3044,7,5,horse,dog
3047,6,3,frog,cat
3051,8,2,ship,bird
3052,3,2,cat,bird
3056,4,5,deer,dog
3059,5,2,dog,bird
3063,0,2,airplane,bird
3069,4,3,deer,cat
3071,7,3,horse,cat
3072,8,1,ship,automobile
3075,6,3,frog,cat
3082,7,3,horse,cat
3083,5,3,dog,cat
3094,2,0,bird,airplane
3095,4,3,deer,cat
3100,0,2,airplane,bird
3110,7,3,horse,cat
3113,3,2,cat,bird
3115,5,3,dog,cat
3117,0,8,airplane,ship
3119,4,3,deer,cat
3127,4,6,deer,frog
3135,7,5,horse,dog
3139,2,9,bird,truck
3150,1,9,automobile,truck
3158,0,8,airplane,ship
3160,6,3,frog,cat
3164,0,2,airplane,bird
3165,1,9,automobile,truck
3171,0,9,airplane,truck
3177,0,2,airplane,bird
3186,7,2,horse,bird
3188,4,3,deer,cat
3191,0,8,airplane,ship
3192,5,4,dog,deer
3196,7,3,horse,cat
3201,6,3,frog,cat
3202,5,3,dog,cat
3204,5,3,dog,cat
3207,0,9,airplane,truck
3209,7,3,horse,cat
3216,4,3,deer,cat
3218,9,1,truck,automobile
3236,5,3,dog,cat
3240,4,3,deer,cat
3253,9,8,truck,ship
3258,0,3,airplane,cat
3262,2,3,bird,cat
3264,5,8,dog,ship
3275,5,3,dog,cat
3283,7,3,horse,cat
3284,4,3,deer,cat
3297,4,3,deer,cat
3299,0,2,airplane,bird
3301,8,0,ship,airplane
3306,5,4,dog,deer
3309,4,7,deer,horse
3319,2,6,bird,frog
3325,6,3,frog,cat
3327,7,3,horse,cat
3330,7,5,horse,dog
3342,0,6,airplane,frog
3346,4,2,deer,bird
3349,6,2,frog,bird
3354,3,6,cat,frog
3357,8,0,ship,airplane
3359,7,3,horse,cat
3369,5,3,dog,cat
3373,6,3,frog,cat
3382,2,4,bird,deer
3390,3,5,cat,dog
3392,1,9,automobile,truck
3396,0,2,airplane,bird
3398,2,0,bird,airplane
3400,6,9,frog,truck
3411,5,3,dog,cat
3412,0,6,airplane,frog
3415,7,3,horse,cat
3416,7,4,horse,deer
3418,1,9,automobile,truck
3422,2,3,bird,cat
3425,0,4,airplane,deer
3433,4,5,deer,dog
3435,6,3,frog,cat
3439,4,6,deer,frog
3440,2,3,bird,cat
3443,4,2,deer,bird
3444,0,2,airplane,bird
3446,6,3,frog,cat
3452,5,2,dog,bird
3461,7,3,horse,cat
3463,3,5,cat,dog
3472,7,3,horse,cat
3474,2,9,bird,truck
3481,7,4,horse,deer
3488,1,9,automobile,truck
3489,3,5,cat,dog
3494,0,3,airplane,cat
3495,2,5,bird,dog
3496,5,0,dog,airplane
3497,0,1,airplane,automobile
3498,4,3,deer,cat
3514,2,3,bird,cat
3523,4,9,deer,truck
3524,5,4,dog,deer
3544,1,9,automobile,truck
3549,1,9,automobile,truck
3550,0,2,airplane,bird
3553,1,9,automobile,truck
3554,1,9,automobile,truck
3560,1,9,automobile,truck
3571,5,3,dog,cat
3574,5,3,dog,cat
3578,7,3,horse,cat
3591,6,3,frog,cat
3596,2,4,bird,deer
3600,4,3,deer,cat
3601,0,2,airplane,bird
3607,3,2,cat,bird
3608,0,9,airplane,truck
3615,6,2,frog,bird
3618,4,2,deer,bird
3619,1,9,automobile,truck
3622,5,3,dog,cat
3624,2,4,bird,deer
3625,8,0,ship,airplane
3627,4,3,deer,cat
3629,1,0,automobile,airplane
3631,0,9,airplane,truck
3632,1,9,automobile,truck
3635,4,3,deer,cat
3645,1,9,automobile,truck
3651,0,9,airplane,truck
3662,6,2,frog,bird
3669,5,3,dog,cat
3677,4,3,deer,cat
3696,4,3,deer,cat
3697,4,3,deer,cat
3706,4,2,deer,bird
3708,4,3,deer,cat
3711,6,4,frog,deer
3715,1,9,automobile,truck
3724,6,2,frog,bird
3726,5,3,dog,cat
3730,1,9,automobile,truck
3741,2,3,bird,cat
3753,4,3,deer,cat
3756,7,9,horse,truck
3761,0,8,airplane,ship
3765,0,8,airplane,ship
3768,1,9,automobile,truck
3771,2,0,bird,airplane
3772,1,9,automobile,truck
3774,5,3,dog,cat
3779,3,2,cat,bird
3785,6,2,frog,bird
3789,9,3,truck,cat
3791,2,3,bird,cat
3792,0,9,airplane,truck
3799,3,5,cat,dog
3801,2,0,bird,airplane
3806,5,2,dog,bird
3808,5,3,dog,cat
3811,7,3,horse,cat
3815,2,4,bird,deer
3821,8,3,ship,cat
3822,4,3,deer,cat
3828,1,9,automobile,truck
3831,5,3,dog,cat
3840,6,3,frog,cat
3851,4,2,deer,bird
3862,4,3,deer,cat
3867,3,5,cat,dog
3878,5,3,dog,cat
3882,1,9,automobile,truck
3887,2,4,bird,deer
3892,5,3,dog,cat
3897,0,8,airplane,ship
3899,6,4,frog,deer
3901,3,2,cat,bird
3903,0,8,airplane,ship
3905,2,3,bird,cat
3906,3,5,cat,dog
3909,5,3,dog,cat
3910,4,2,deer,bird
3915,4,2,deer,bird
3922,2,3,bird,cat
3924,5,3,dog,cat
3928,3,2,cat,bird
3957,9,0,truck,airplane
3963,1,5,automobile,dog
3967,4,3,deer,cat
3980,9,2,truck,bird
3995,7,3,horse,cat
3996,6,2,frog,bird
3997,2,6,bird,frog
4000,8,2,ship,bird
4003,2,0,bird,airplane
4011,7,8,horse,ship
4022,6,3,frog,cat
4023,4,3,deer,cat
4036,7,0,horse,airplane
4038,0,9,airplane,truck
4042,4,5,deer,dog
4044,6,4,frog,deer
4051,5,3,dog,cat
4054,7,0,horse,airplane
4055,1,0,automobile,airplane
4058,7,2,horse,bird
4066,6,2,frog,bird
4071,3,2,cat,bird
4081,0,9,airplane,truck
4085,8,3,ship,cat
4089,5,8,dog,ship
4106,3,0,cat,airplane
4109,5,3,dog,cat
4111,4,3,deer,cat
4112,4,5,deer,dog
4119,6,3,frog,cat
4121,5,3,dog,cat
4125,8,0,ship,airplane
4135,1,2,automobile,bird
4137,4,3,deer,cat
4139,5,3,dog,cat
4140,5,3,dog,cat
4152,5,3,dog,cat
4162,0,8,airplane,ship
4163,2,3,bird,cat
4170,1,9,automobile,truck
4173,4,5,deer,dog
4179,6,3,frog,cat
4195,3,5,cat,dog
4198,8,0,ship,airplane
4210,3,2,cat,bird
4217,0,2,airplane,bird
4221,2,0,bird,airplane
4230,6,2,frog,bird
4241,5,7,dog,horse
4243,6,3,frog,cat
4244,2,7,bird,horse
4283,6,2,frog,bird
4285,1,3,automobile,cat
4287,0,3,airplane,cat
4299,2,4,bird,deer
4300,8,9,ship,truck
4301,6,3,frog,cat
4302,2,5,bird,dog
4304,6,3,frog,cat
4309,7,3,horse,cat
4313,0,3,airplane,cat
4318,1,9,automobile,truck
4331,2,3,bird,cat
4343,5,3,dog,cat
4345,6,2,frog,bird
4354,7,3,horse,cat
4355,0,3,airplane,cat
4357,4,3,deer,cat
4366,2,3,bird,cat
4367,0,2,airplane,bird
4373,0,8,airplane,ship
4376,7,4,horse,deer
4383,4,3,deer,cat
4392,5,3,dog,cat
4404,3,4,cat,deer
4414,2,3,bird,cat
4423,6,2,frog,bird
4431,1,8,automobile,ship
4439,9,3,truck,cat
4441,1,9,automobile,truck
4442,3,0,cat,airplane
4446,0,9,airplane,truck
4447,0,8,airplane,ship
4463,5,2,dog,bird
4470,0,9,airplane,truck
4476,1,5,automobile,dog
4477,6,3,frog,cat
4483,2,6,bird,frog
4486,8,1,ship,automobile
4490,0,9,airplane,truck
4495,3,5,cat,dog
4504,0,3,airplane,cat
4513,4,3,deer,cat
4516,1,9,automobile,truck
4523,4,2,deer,bird
4526,3,5,cat,dog
4527,3,5,cat,dog
4528,5,3,dog,cat
4532,1,9,automobile,truck
4546,2,0,bird,airplane
4548,0,3,airplane,cat
4552,5,3,dog,cat
4557,0,9,airplane,truck
4562,4,7,deer,horse
4563,7,5,horse,dog
4565,2,3,bird,cat
4579,6,3,frog,cat
4581,3,2,cat,bird
4584,4,0,deer,airplane
4586,0,2,airplane,bird
4590,9,2,truck,bird
4599,8,1,ship,automobile
4605,3,2,cat,bird
4614,3,5,cat,dog
4615,5,4,dog,deer
4616,4,5,deer,dog
4618,3,6,cat,frog
4620,7,3,horse,cat
4628,5,3,dog,cat
4629,7,3,horse,cat
4630,2,6,bird,frog
4632,5,3,dog,cat
4634,7,3,horse,cat
4639,0,9,airplane,truck
4646,2,3,bird,cat
4660,7,3,horse,cat
4661,4,3,deer,cat
4669,6,2,frog,bird
4678,9,8,truck,ship
4686,0,8,airplane,ship
4691,2,6,bird,frog
4696,5,6,dog,frog
4699,5,3,dog,cat
4705,3,5,cat,dog
4707,7,3,horse,cat
4709,8,9,ship,truck
4712,4,6,deer,frog
4717,4,3,deer,cat
4720,8,0,ship,airplane
4729,2,5,bird,dog
4730,2,5,bird,dog
4731,4,5,deer,dog
4732,2,3,bird,cat
4740,5,3,dog,cat
4744,6,0,frog,airplane
4748,0,9,airplane,truck
4749,2,3,bird,cat
4750,7,3,horse,cat
4753,2,7,bird,horse
4754,3,8,cat,ship
4760,3,7,cat,horse
4784,0,8,airplane,ship
4786,6,3,frog,cat
4790,1,9,automobile,truck
4794,4,2,deer,bird
4795,5,3,dog,cat
4798,4,0,deer,airplane
4812,8,9,ship,truck
4823,5,3,dog,cat
4825,7,2,horse,bird
4847,4,3,deer,cat
4855,1,9,automobile,truck
4858,2,0,bird,airplane
4861,0,8,airplane,ship
4865,8,9,ship,truck
4878,7,4,horse,deer
4880,0,9,airplane,truck
4884,4,3,deer,cat
4887,5,3,dog,cat
4889,4,3,deer,cat
4903,2,6,bird,frog
4906,5,3,dog,cat
4921,5,3,dog,cat
4926,7,3,horse,cat
4931,9,1,truck,automobile
4935,5,3,dog,cat
4941,6,3,frog,cat
4942,5,3,dog,cat
4943,6,3,frog,cat
4951,7,6,horse,frog
4954,1,9,automobile,truck
4955,2,0,bird,airplane
4964,5,3,dog,cat
4965,3,4,cat,deer
4966,5,3,dog,cat
4970,2,3,bird,cat
4973,1,9,automobile,truck
4981,1,9,automobile,truck
4983,6,3,frog,cat
4984,7,3,horse,cat
4986,8,9,ship,truck
4988,5,3,dog,cat
4993,7,3,horse,cat
4996,3,5,cat,dog
4998,5,3,dog,cat
4999,1,9,automobile,truck
5003,4,6,deer,frog
5006,7,3,horse,cat
5009,7,2,horse,bird
5013,0,3,airplane,cat
5030,4,0,deer,airplane
5043,0,9,airplane,truck
5048,1,9,automobile,truck
5053,7,3,horse,cat
5056,1,3,automobile,cat
5060,6,3,frog,cat
5068,4,2,deer,bird
5070,7,5,horse,dog
5074,0,3,airplane,cat
5077,0,2,airplane,bird
5098,5,2,dog,bird
5103,7,3,horse,cat
5106,6,3,frog,cat
5112,5,3,dog,cat
5113,6,4,frog,deer
5117,7,3,horse,cat
5119,5,3,dog,cat
5121,6,3,frog,cat
5130,5,3,dog,cat
5134,5,3,dog,cat
5144,0,9,airplane,truck
5151,9,3,truck,cat
5162,7,2,horse,bird
5171,2,4,bird,deer
5179,5,3,dog,cat
5182,1,9,automobile,truck
5183,4,3,deer,cat
5184,4,5,deer,dog
5187,4,3,deer,cat
5193,4,2,deer,bird
5194,7,2,horse,bird
5197,8,9,ship,truck
5198,3,8,cat,ship
5199,6,3,frog,cat
5200,3,2,cat,bird
5203,6,3,frog,cat
5207,8,6,ship,frog
5210,5,3,dog,cat
5211,7,3,horse,cat
5213,3,9,cat,truck
5217,1,9,automobile,truck
5218,3,5,cat,dog
5224,0,2,airplane,bird
5229,5,3,dog,cat
5234,7,9,horse,truck
5237,4,2,deer,bird
5238,2,0,bird,airplane
5239,4,3,deer,cat
5261,2,3,bird,cat
5271,5,3,dog,cat
5273,7,3,horse,cat
5279,0,9,airplane,truck
5280,0,8,airplane,ship
5289,4,2,deer,bird
5290,3,5,cat,dog
5292,4,7,deer,horse
5296,4,2,deer,bird
5301,7,3,horse,cat
5304,7,3,horse,cat
5310,0,2,airplane,bird
5314,7,9,horse,truck
