sample_index,true_label,pred_label,true_name,pred_name
655,2,9,bird,truck
665,8,0,ship,airplane
671,3,7,cat,horse
672,6,3,frog,cat
676,3,4,cat,deer
683,8,0,ship,airplane
685,6,4,frog,deer
688,3,6,cat,frog
689,0,9,airplane,truck
715,3,6,cat,frog
725,2,0,bird,airplane
727,3,0,cat,airplane
731,2,0,bird,airplane
734,9,1,truck,automobile
735,4,6,deer,frog
739,3,5,cat,dog
740,2,5,bird,dog
746,6,5,frog,dog
749,5,3,dog,cat
751,2,0,bird,airplane
767,0,9,airplane,truck
770,6,9,frog,truck
779,5,6,dog,frog
788,6,4,frog,deer
792,3,5,cat,dog
793,4,7,deer,horse
794,7,4,horse,deer
796,1,9,automobile,truck
797,4,7,deer,horse
799,2,4,bird,deer
802,4,2,deer,bird
807,4,6,deer,frog
810,5,2,dog,bird
811,3,5,cat,dog
814,0,9,airplane,truck
818,8,9,ship,truck
819,3,4,cat,deer
826,7,0,horse,airplane
828,5,4,dog,deer
831,3,9,cat,truck
836,1,9,automobile,truck
848,2,6,bird,frog
851,9,1,truck,automobile
853,9,1,truck,automobile
862,3,6,cat,frog
863,3,5,cat,dog
866,3,1,cat,automobile
882,3,0,cat,airplane
885,0,9,airplane,truck
886,0,9,airplane,truck
888,0,1,airplane,automobile
893,6,3,frog,cat
900,2,5,bird,dog
910,5,7,dog,horse
913,4,5,deer,dog
924,5,0,dog,airplane
925,5,3,dog,cat
927,6,5,frog,dog
929,0,8,airplane,ship
933,2,7,bird,horse
943,4,6,deer,frog
948,3,4,cat,deer
957,3,5,cat,dog
972,2,6,bird,frog
974,7,0,horse,airplane
982,0,7,airplane,horse
993,4,7,deer,horse
994,6,4,frog,deer
1001,0,8,airplane,ship
1019,5,3,dog,cat
1034,6,3,frog,cat
1039,2,9,bird,truck
1040,7,5,horse,dog
1042,5,2,dog,bird
1043,2,0,bird,airplane
1049,4,1,deer,automobile
1050,3,0,cat,airplane
1053,3,5,cat,dog
1056,3,5,cat,dog
1058,6,1,frog,automobile
1065,3,9,cat,truck
1072,0,1,airplane,automobile
1074,3,6,cat,frog
1090,0,8,airplane,ship
1094,6,4,frog,deer
1095,2,6,bird,frog
1103,0,8,airplane,ship
1107,7,1,horse,automobile
1118,4,7,deer,horse
1120,5,4,dog,deer
1121,3,5,cat,dog
1124,3,2,cat,bird
1126,2,0,bird,airplane
1129,3,5,cat,dog
1130,7,9,horse,truck
1131,1,9,automobile,truck
1137,0,9,airplane,truck
1138,5,9,dog,truck
1147,6,9,frog,truck
1150,2,4,bird,deer
1163,3,5,cat,dog
1166,3,5,cat,dog
1167,4,9,deer,truck
1172,2,7,bird,horse
1177,9,1,truck,automobile
1178,6,3,frog,cat
1180,3,9,cat,truck
1181,3,6,cat,frog
1185,1,9,automobile,truck
1208,3,9,cat,truck
1216,8,1,ship,automobile
1219,3,5,cat,dog
1222,9,1,truck,automobile
1224,7,4,horse,deer
1227,3,5,cat,dog
1228,5,3,dog,cat
1230,5,3,dog,cat
1239,5,3,dog,cat
1241,0,8,airplane,ship
1242,8,1,ship,automobile
1247,3,2,cat,bird
1251,2,9,bird,truck
1272,4,7,deer,horse
1277,2,3,bird,cat
1280,3,7,cat,horse
1289,6,9,frog,truck
1293,4,9,deer,truck
1297,2,0,bird,airplane
1299,7,9,horse,truck
1304,4,8,deer,ship
1322,0,9,airplane,truck
1323,0,9,airplane,truck
1325,2,4,bird,deer
1330,2,3,bird,cat
1334,3,2,cat,bird
1339,5,7,dog,horse
1346,3,9,cat,truck
1353,3,9,cat,truck
1389,5,6,dog,frog
1391,7,9,horse,truck
1393,4,2,deer,bird
1394,6,4,frog,deer
1395,3,6,cat,frog
1399,2,0,bird,airplane
1438,5,1,dog,automobile
1442,3,5,cat,dog
1443,4,6,deer,frog
1453,5,9,dog,truck
1456,2,7,bird,horse
1463,0,8,airplane,ship
1469,7,3,horse,cat
1470,7,2,horse,bird
1479,2,9,bird,truck
1491,4,6,deer,frog
1492,9,1,truck,automobile
1494,7,3,horse,cat
1495,2,0,bird,airplane
1496,2,5,bird,dog
1498,5,3,dog,cat
1501,2,3,bird,cat
1503,4,3,deer,cat
1506,5,7,dog,horse
1507,2,9,bird,truck
1516,4,0,deer,airplane
1521,7,4,horse,deer
1527,5,7,dog,horse
1530,3,9,cat,truck
1536,5,9,dog,truck
1538,3,7,cat,horse
1542,5,3,dog,cat
1547,2,0,bird,airplane
1548,5,3,dog,cat
1549,1,9,automobile,truck
1552,3,9,cat,truck
1567,2,5,bird,dog
1568,0,9,airplane,truck
1572,6,3,frog,cat
1576,7,4,horse,deer
1577,5,3,dog,cat
1579,0,8,airplane,ship
1580,6,5,frog,dog
1581,2,5,bird,dog
1592,4,7,deer,horse
1594,3,5,cat,dog
1605,3,9,cat,truck
1607,3,9,cat,truck
1620,5,3,dog,cat
1623,2,8,bird,ship
1628,4,7,deer,horse
1644,2,6,bird,frog
1648,8,9,ship,truck
1649,5,2,dog,bird
1656,2,0,bird,airplane
1658,4,3,deer,cat
1684,1,8,automobile,ship
1685,8,6,ship,frog
1690,2,4,bird,deer
1693,4,8,deer,ship
1696,4,0,deer,airplane
1713,8,9,ship,truck
1714,0,2,airplane,bird
1718,0,8,airplane,ship
1721,8,9,ship,truck
1722,6,5,frog,dog
1731,5,6,dog,frog
1732,9,1,truck,automobile
1734,9,1,truck,automobile
1741,4,5,deer,dog
1745,5,7,dog,horse
1746,2,4,bird,deer
1754,7,9,horse,truck
1756,2,5,bird,dog
1759,5,3,dog,cat
1763,2,9,bird,truck
1768,2,3,bird,cat
1772,8,9,ship,truck
1779,3,5,cat,dog
1789,0,3,airplane,cat
1791,4,6,deer,frog
1796,0,8,airplane,ship
1804,5,9,dog,truck
1807,5,9,dog,truck
1812,5,9,dog,truck
1813,3,9,cat,truck
1814,9,1,truck,automobile
1822,7,3,horse,cat
1823,0,9,airplane,truck
1838,6,8,frog,ship
1841,9,1,truck,automobile
1845,7,9,horse,truck
1852,2,8,bird,ship
1858,4,7,deer,horse
1859,2,5,bird,dog
1862,5,4,dog,deer
1868,2,7,bird,horse
1871,3,9,cat,truck
1876,2,5,bird,dog
1883,3,7,cat,horse
1884,7,5,horse,dog
1886,8,9,ship,truck
1890,6,4,frog,deer
1892,6,3,frog,cat
1895,8,0,ship,airplane
1898,0,1,airplane,automobile
1909,3,9,cat,truck
1919,4,7,deer,horse
1932,0,7,airplane,horse
1933,3,5,cat,dog
1934,7,0,horse,airplane
1935,6,2,frog,bird
1936,3,9,cat,truck
1937,1,9,automobile,truck
1939,6,1,frog,automobile
1941,7,0,horse,airplane
1945,4,7,deer,horse
1955,2,7,bird,horse
1957,3,9,cat,truck
1958,6,9,frog,truck
1960,2,5,bird,dog
1965,0,9,airplane,truck
1969,1,9,automobile,truck
1979,3,6,cat,frog
1983,8,7,ship,horse
1985,6,5,frog,dog
1989,6,4,frog,deer
1993,3,2,cat,bird
1996,3,5,cat,dog
2005,5,7,dog,horse
2010,7,2,horse,bird
2013,6,9,frog,truck
2023,5,3,dog,cat
2029,3,5,cat,dog
2033,2,4,bird,deer
2034,3,4,cat,deer
2036,5,3,dog,cat
2038,2,3,bird,cat
2044,3,5,cat,dog
2059,9,1,truck,automobile
2061,5,3,dog,cat
2066,2,4,bird,deer
2067,7,9,horse,truck
2078,2,4,bird,deer
2083,2,7,bird,horse
2090,2,7,bird,horse
2091,0,2,airplane,bird
2096,2,9,bird,truck
2114,2,3,bird,cat
2127,2,4,bird,deer
2128,4,6,deer,frog
2136,0,9,airplane,truck
2145,7,4,horse,deer
2154,5,8,dog,ship
2159,8,9,ship,truck
2161,5,3,dog,cat
2165,2,0,bird,airplane
2171,2,5,bird,dog
2172,5,4,dog,deer
2175,3,8,cat,ship
2181,3,9,cat,truck
2187,5,3,dog,cat
2190,9,1,truck,automobile
2192,0,4,airplane,deer
2205,5,3,dog,cat
2210,2,0,bird,airplane
2216,2,5,bird,dog
2226,2,6,bird,frog
2232,0,3,airplane,cat
2233,3,5,cat,dog
2234,7,9,horse,truck
2236,5,7,dog,horse
2242,2,6,bird,frog
2243,3,7,cat,horse
2248,0,8,airplane,ship
2251,6,3,frog,cat
2262,2,4,bird,deer
2270,2,4,bird,deer
2273,5,9,dog,truck
2280,4,7,deer,horse
2293,8,1,ship,automobile
2300,3,9,cat,truck
2309,6,3,frog,cat
2316,5,1,dog,automobile
2320,5,3,dog,cat
2331,2,7,bird,horse
2339,2,5,bird,dog
2350,3,5,cat,dog
2358,7,5,horse,dog
2360,7,5,horse,dog
2361,2,0,bird,airplane
2362,3,2,cat,bird
2363,2,9,bird,truck
2379,0,8,airplane,ship
2383,2,8,bird,ship
2386,4,9,deer,truck
2391,2,5,bird,dog
2394,6,4,frog,deer
2403,4,0,deer,airplane
2405,3,6,cat,frog
2422,3,7,cat,horse
2425,0,9,airplane,truck
2444,3,5,cat,dog
2452,2,4,bird,deer
2453,3,4,cat,deer
2455,6,4,frog,deer
2463,0,9,airplane,truck
2466,2,0,bird,airplane
2472,5,3,dog,cat
2473,0,8,airplane,ship
2481,7,5,horse,dog
2494,5,3,dog,cat
2495,9,8,truck,ship
2499,6,3,frog,cat
2506,3,9,cat,truck
2508,6,4,frog,deer
2509,2,8,bird,ship
2511,8,1,ship,automobile
2524,3,7,cat,horse
2525,5,1,dog,automobile
2526,3,9,cat,truck
2530,6,5,frog,dog
2532,0,1,airplane,automobile
2533,8,9,ship,truck
2540,2,3,bird,cat
2542,2,8,bird,ship
2544,2,5,bird,dog
2548,0,9,airplane,truck
2554,4,7,deer,horse
2557,2,4,bird,deer
2558,4,9,deer,truck
2559,7,9,horse,truck
2575,5,7,dog,horse
2590,5,9,dog,truck
2592,2,7,bird,horse
2594,0,9,airplane,truck
2597,2,7,bird,horse
2598,3,5,cat,dog
2599,6,5,frog,dog
2606,3,5,cat,dog
2608,4,2,deer,bird
2609,5,7,dog,horse
2619,7,3,horse,cat
2632,3,5,cat,dog
2634,1,9,automobile,truck
2638,4,3,deer,cat
2648,4,7,deer,horse
2650,5,7,dog,horse
2660,3,5,cat,dog
2662,6,1,frog,automobile
2675,2,6,bird,frog
2682,7,4,horse,deer
2685,2,4,bird,deer
2690,2,6,bird,frog
2695,2,6,bird,frog
2696,2,5,bird,dog
2697,0,8,airplane,ship
2704,0,9,airplane,truck
2705,8,0,ship,airplane
2706,3,5,cat,dog
2709,6,5,frog,dog
2719,4,5,deer,dog
2723,2,0,bird,airplane
2729,5,3,dog,cat
2731,5,7,dog,horse
2742,2,5,bird,dog
2746,2,5,bird,dog
2747,3,6,cat,frog
2750,5,7,dog,horse
2751,2,7,bird,horse
2755,5,7,dog,horse
2760,2,5,bird,dog
2767,5,3,dog,cat
2769,2,9,bird,truck
2770,7,2,horse,bird
2774,2,3,bird,cat
2782,0,1,airplane,automobile
2785,4,5,deer,dog
2788,7,9,horse,truck
2798,3,5,cat,dog
2804,3,7,cat,horse
2808,2,6,bird,frog
2818,5,4,dog,deer
2831,3,9,cat,truck
2835,4,1,deer,automobile
2844,4,9,deer,truck
2845,5,2,dog,bird
2849,6,4,frog,deer
2867,7,4,horse,deer
2878,3,7,cat,horse
2890,5,7,dog,horse
2895,7,5,horse,dog
2898,8,1,ship,automobile
2900,3,9,cat,truck
2903,2,5,bird,dog
2912,2,6,bird,frog
2914,6,5,frog,dog
2940,3,0,cat,airplane
2948,5,9,dog,truck
2955,2,7,bird,horse
2957,8,9,ship,truck
2958,0,8,airplane,ship
2959,7,9,horse,truck
2965,7,5,horse,dog
2970,5,7,dog,horse
2976,0,9,airplane,truck
2977,2,6,bird,frog
2978,2,9,bird,truck
2985,2,8,bird,ship
2988,5,3,dog,cat
2997,2,5,bird,dog
2999,6,4,frog,deer
3003,2,0,bird,airplane
3011,3,9,cat,truck
3013,3,7,cat,horse
3014,6,3,frog,cat
3025,2,6,bird,frog
3026,5,7,dog,horse
3032,2,4,bird,deer
3047,6,3,frog,cat
3049,3,5,cat,dog
3052,3,2,cat,bird
3059,5,7,dog,horse
3068,2,0,bird,airplane
3072,8,1,ship,automobile
3073,3,9,cat,truck
3075,6,9,frog,truck
3083,5,3,dog,cat
3084,3,9,cat,truck
3085,2,6,bird,frog
3092,5,7,dog,horse
3094,2,0,bird,airplane
3107,5,3,dog,cat
3112,0,8,airplane,ship
3113,3,2,cat,bird
3115,5,2,dog,bird
3125,3,9,cat,truck
3139,2,9,bird,truck
3146,2,3,bird,cat
3150,1,9,automobile,truck
3158,0,8,airplane,ship
3171,0,1,airplane,automobile
3178,5,7,dog,horse
3179,6,9,frog,truck
3180,3,6,cat,frog
3183,3,5,cat,dog
3190,3,5,cat,dog
3194,3,5,cat,dog
3202,5,3,dog,cat
3211,0,9,airplane,truck
3214,6,5,frog,dog
3216,4,9,deer,truck
3220,3,9,cat,truck
3222,4,7,deer,horse
3230,3,7,cat,horse
3231,3,5,cat,dog
3232,7,2,horse,bird
3236,5,3,dog,cat
3240,4,1,deer,automobile
3242,4,7,deer,horse
3250,2,0,bird,airplane
3254,3,9,cat,truck
3255,5,7,dog,horse
3262,2,3,bird,cat
3264,5,8,dog,ship
3275,5,9,dog,truck
3283,7,3,horse,cat
3297,4,7,deer,horse
3298,3,7,cat,horse
3299,0,8,airplane,ship
3306,5,9,dog,truck
3311,7,5,horse,dog
3320,2,9,bird,truck
3321,0,3,airplane,cat
3324,3,9,cat,truck
3327,7,4,horse,deer
3335,0,8,airplane,ship
3336,0,9,airplane,truck
3337,7,5,horse,dog
3342,0,8,airplane,ship
3343,3,7,cat,horse
3346,4,1,deer,automobile
3349,6,3,frog,cat
3363,2,9,bird,truck
3369,5,3,dog,cat
3371,2,5,bird,dog
3387,3,6,cat,frog
3390,3,5,cat,dog
3391,3,9,cat,truck
3396,0,2,airplane,bird
3400,6,8,frog,ship
3416,7,4,horse,deer
3428,2,8,bird,ship
3439,4,7,deer,horse
3440,2,6,bird,frog
3442,6,5,frog,dog
3443,4,2,deer,bird
3444,0,2,airplane,bird
3446,6,3,frog,cat
3450,9,1,truck,automobile
3459,9,8,truck,ship
3463,3,9,cat,truck
3467,0,9,airplane,truck
3474,2,9,bird,truck
3481,7,4,horse,deer
3489,3,9,cat,truck
3490,0,8,airplane,ship
3491,3,5,cat,dog
3495,2,7,bird,horse
3496,5,0,dog,airplane
3497,0,1,airplane,automobile
3511,0,8,airplane,ship
3513,3,4,cat,deer
3514,2,7,bird,horse
3524,5,4,dog,deer
3525,2,6,bird,frog
3541,2,6,bird,frog
3550,0,4,airplane,deer
3560,1,9,automobile,truck
3561,7,5,horse,dog
3570,3,5,cat,dog
3574,5,0,dog,airplane
3593,2,5,bird,dog
3594,3,1,cat,automobile
3596,2,4,bird,deer
3600,4,3,deer,cat
3601,0,7,airplane,horse
3602,3,9,cat,truck
3607,3,2,cat,bird
3614,3,5,cat,dog
3615,6,0,frog,airplane
3618,4,2,deer,bird
3622,5,3,dog,cat
3624,2,4,bird,deer
3635,4,7,deer,horse
3637,2,3,bird,cat
3638,9,1,truck,automobile
3640,6,2,frog,bird
3654,3,5,cat,dog
3656,2,3,bird,cat
3658,2,4,bird,deer
3669,5,3,dog,cat
3673,2,0,bird,airplane
3682,3,5,cat,dog
3697,4,5,deer,dog
3704,5,4,dog,deer
3706,4,2,deer,bird
3709,5,7,dog,horse
3711,6,4,frog,deer
3713,2,3,bird,cat
3715,1,9,automobile,truck
3716,3,6,cat,frog
3724,6,4,frog,deer
3728,2,6,bird,frog
3731,6,9,frog,truck
3733,2,5,bird,dog
3737,2,5,bird,dog
3743,3,8,cat,ship
3752,3,8,cat,ship
3756,7,9,horse,truck
3762,1,9,automobile,truck
3771,2,0,bird,airplane
3773,2,5,bird,dog
3774,5,9,dog,truck
3778,7,4,horse,deer
3779,3,9,cat,truck
3783,2,6,bird,frog
3785,6,7,frog,horse
3787,3,4,cat,deer
3789,9,1,truck,automobile
3791,2,3,bird,cat
3793,6,3,frog,cat
3797,6,3,frog,cat
3799,3,7,cat,horse
3801,2,0,bird,airplane
3806,5,2,dog,bird
3810,3,9,cat,truck
3816,2,4,bird,deer
3819,3,9,cat,truck
3821,8,1,ship,automobile
3828,1,9,automobile,truck
3832,7,9,horse,truck
3848,8,0,ship,airplane
3851,4,5,deer,dog
3864,3,9,cat,truck
3867,3,5,cat,dog
3868,5,4,dog,deer
3877,4,7,deer,horse
3884,3,4,cat,deer
3887,2,4,bird,deer
3903,0,8,airplane,ship
3906,3,5,cat,dog
3909,5,3,dog,cat
3913,7,4,horse,deer
3922,2,9,bird,truck
3923,3,7,cat,horse
3957,9,0,truck,airplane
3977,3,6,cat,frog
3978,2,7,bird,horse
3980,9,8,truck,ship
3983,7,9,horse,truck
3995,7,3,horse,cat
3997,2,4,bird,deer
4000,8,4,ship,deer
4001,2,6,bird,frog
4002,4,9,deer,truck
4003,2,0,bird,airplane
4012,3,5,cat,dog
4016,6,3,frog,cat
4019,7,4,horse,deer
4032,3,5,cat,dog
4036,7,0,horse,airplane
4038,0,9,airplane,truck
4044,6,4,frog,deer
4051,5,3,dog,cat
4054,7,0,horse,airplane
4055,1,0,automobile,airplane
4066,6,2,frog,bird
4077,3,0,cat,airplane
4089,5,8,dog,ship
4094,3,5,cat,dog
4097,3,4,cat,deer
4101,2,0,bird,airplane
4104,0,3,airplane,cat
4106,3,0,cat,airplane
4111,4,9,deer,truck
4112,4,5,deer,dog
4116,2,6,bird,frog
4135,1,0,automobile,airplane
4137,4,3,deer,cat
4139,5,1,dog,automobile
4140,5,7,dog,horse
4152,5,1,dog,automobile
4162,0,8,airplane,ship
4163,2,6,bird,frog
4175,3,8,cat,ship
4181,0,8,airplane,ship
4185,7,4,horse,deer
4190,3,7,cat,horse
4198,8,0,ship,airplane
4204,2,7,bird,horse
4244,2,7,bird,horse
4247,5,7,dog,horse
4251,8,1,ship,automobile
4266,3,5,cat,dog
4270,0,9,airplane,truck
4276,9,1,truck,automobile
4287,0,9,airplane,truck
4291,6,3,frog,cat
4296,8,1,ship,automobile
4299,2,0,bird,airplane
4301,6,4,frog,deer
4302,2,5,bird,dog
4304,6,3,frog,cat
4309,7,5,horse,dog
4313,0,2,airplane,bird
4329,6,5,frog,dog
4331,2,6,bird,frog
4334,3,7,cat,horse
4343,5,7,dog,horse
4355,0,3,airplane,cat
4366,2,6,bird,frog
4376,7,4,horse,deer
4391,3,9,cat,truck
4393,3,9,cat,truck
4404,3,4,cat,deer
4409,8,1,ship,automobile
4414,2,3,bird,cat
4416,4,2,deer,bird
4423,6,2,frog,bird
4440,2,4,bird,deer
4442,3,9,cat,truck
4447,0,8,airplane,ship
4457,3,4,cat,deer
4470,0,9,airplane,truck
4474,0,8,airplane,ship
4476,1,5,automobile,dog
4477,6,5,frog,dog
4479,7,4,horse,deer
4482,6,7,frog,horse
4485,3,7,cat,horse
4490,0,9,airplane,truck
4504,0,3,airplane,cat
4507,5,7,dog,horse
4509,7,9,horse,truck
4513,4,3,deer,cat
4526,3,5,cat,dog
4527,3,5,cat,dog
4528,5,4,dog,deer
4546,2,0,bird,airplane
4555,5,9,dog,truck
4562,4,7,deer,horse
4565,2,3,bird,cat
4574,3,4,cat,deer
4590,9,0,truck,airplane
4599,8,1,ship,automobile
4605,3,6,cat,frog
4606,0,7,airplane,horse
4609,8,1,ship,automobile
4614,3,4,cat,deer
4615,5,4,dog,deer
4616,4,7,deer,horse
4628,5,7,dog,horse
4630,2,3,bird,cat
4632,5,9,dog,truck
4639,0,9,airplane,truck
4646,2,5,bird,dog
4652,3,9,cat,truck
4660,7,5,horse,dog
4661,4,7,deer,horse
4678,9,8,truck,ship
4682,3,5,cat,dog
4686,0,8,airplane,ship
4705,3,4,cat,deer
4707,7,9,horse,truck
4718,3,5,cat,dog
4725,9,1,truck,automobile
4729,2,5,bird,dog
4730,2,5,bird,dog
4732,2,4,bird,deer
4740,5,3,dog,cat
4744,6,0,frog,airplane
4747,5,7,dog,horse
4748,0,9,airplane,truck
4749,2,3,bird,cat
4750,7,9,horse,truck
4753,2,9,bird,truck
4754,3,8,cat,ship
4760,3,1,cat,automobile
4765,3,4,cat,deer
4771,0,8,airplane,ship
4775,2,4,bird,deer
4779,9,1,truck,automobile
4784,0,8,airplane,ship
4786,6,1,frog,automobile
4793,6,1,frog,automobile
4795,5,3,dog,cat
4798,4,8,deer,ship
4811,2,0,bird,airplane
4818,3,9,cat,truck
4823,5,9,dog,truck
4833,2,4,bird,deer
4843,1,8,automobile,ship
4849,5,9,dog,truck
4858,2,0,bird,airplane
4861,0,9,airplane,truck
4864,3,5,cat,dog
4865,8,9,ship,truck
4882,6,5,frog,dog
4883,2,5,bird,dog
4885,2,3,bird,cat
4889,4,7,deer,horse
4899,2,0,bird,airplane
4906,5,9,dog,truck
4908,6,1,frog,automobile
4910,8,9,ship,truck
4921,5,3,dog,cat
4926,7,9,horse,truck
4931,9,1,truck,automobile
4938,3,9,cat,truck
4942,5,4,dog,deer
4955,2,0,bird,airplane
4962,3,8,cat,ship
4964,5,4,dog,deer
4965,3,4,cat,deer
4970,2,3,bird,cat
4972,8,4,ship,deer
4983,6,3,frog,cat
4985,4,7,deer,horse
4986,8,9,ship,truck
4993,7,0,horse,airplane
4995,2,7,bird,horse
5006,7,2,horse,bird
5011,3,4,cat,deer
5013,0,3,airplane,cat
5023,2,6,bird,frog
5029,3,6,cat,frog
5030,4,0,deer,airplane
5043,0,9,airplane,truck
5067,9,1,truck,automobile
5068,4,7,deer,horse
5071,1,9,automobile,truck
5074,0,9,airplane,truck
5077,0,2,airplane,bird
5082,6,5,frog,dog
5084,3,7,cat,horse
5088,8,7,ship,horse
5097,7,3,horse,cat
5098,5,4,dog,deer
5103,7,9,horse,truck
5112,5,2,dog,bird
5119,5,7,dog,horse
5129,2,3,bird,cat
5134,5,6,dog,frog
5144,0,9,airplane,truck
5147,3,1,cat,automobile
5151,9,6,truck,frog
5155,3,5,cat,dog
5162,7,5,horse,dog
5176,3,9,cat,truck
5183,4,5,deer,dog
5184,4,5,deer,dog
5193,4,3,deer,cat
5198,3,8,cat,ship
5203,6,3,frog,cat
5206,3,9,cat,truck
5207,8,3,ship,cat
5213,3,9,cat,truck
5218,3,5,cat,dog
5225,0,8,airplane,ship
5227,4,6,deer,frog
5229,5,3,dog,cat
5232,3,7,cat,horse
5234,7,9,horse,truck
5238,2,0,bird,airplane
5261,2,9,bird,truck
5272,3,9,cat,truck
5275,2,8,bird,ship
5279,0,9,airplane,truck
5280,0,9,airplane,truck
5290,3,7,cat,horse
5292,4,7,deer,horse
5306,3,5,cat,dog
5310,0,8,airplane,ship
5313,3,9,cat,truck
5314,7,9,horse,truck
5318,1,0,automobile,airplane
5320,7,3,horse,cat
5324,2,8,bird,ship
5327,0,5,airplane,dog
5335,9,1,truck,automobile
5338,8,1,ship,automobile
5340,3,4,cat,deer
5342,8,9,ship,truck
5361,3,0,cat,airplane
5364,7,9,horse,truck
5369,4,5,deer,dog
5370,6,3,frog,cat
5372,5,8,dog,ship
5376,5,3,dog,cat
5385,2,5,bird,dog
5387,3,6,cat,frog
5388,6,7,frog,horse
5398,8,0,ship,airplane
5401,2,0,bird,airplane
5407,4,7,deer,horse
5410,3,5,cat,dog
5411,2,6,bird,frog
5416,9,1,truck,automobile
5417,4,3,deer,cat
5419,2,6,bird,frog
5433,3,5,cat,dog
5438,7,4,horse,deer
5450,5,3,dog,cat
5455,9,1,truck,automobile
5458,3,4,cat,deer
5460,0,3,airplane,cat
5481,7,3,horse,cat
5482,5,9,dog,truck
5487,6,3,frog,cat
5489,7,9,horse,truck
5490,3,5,cat,dog
5492,2,0,bird,airplane
5496,4,5,deer,dog
5506,3,5,cat,dog
5511,3,6,cat,frog
5520,4,7,deer,horse
5525,3,0,cat,airplane
5529,3,8,cat,ship
5530,3,9,cat,truck
5534,6,4,frog,deer
5537,2,9,bird,truck
5538,7,4,horse,deer
5539,4,6,deer,frog
5544,0,1,airplane,automobile
5547,2,8,bird,ship
5548,8,0,ship,airplane
5559,3,2,cat,bird
5560,3,5,cat,dog
5565,3,9,cat,truck
5581,6,3,frog,cat
5582,4,2,deer,bird
5588,3,5,cat,dog
5600,6,4,frog,deer
5603,5,4,dog,deer
5605,3,7,cat,horse
5607,6,9,frog,truck
5609,5,9,dog,truck
5620,3,6,cat,frog
5625,5,7,dog,horse
5628,8,1,ship,automobile
5632,3,9,cat,truck
5634,4,2,deer,bird
5635,7,4,horse,deer
5638,4,6,deer,frog
5640,2,5,bird,dog
5642,5,4,dog,deer
5646,4,0,deer,airplane
5654,4,7,deer,horse
5657,2,3,bird,cat
5659,2,5,bird,dog
5665,2,0,bird,airplane
5677,7,4,horse,deer
5680,2,0,bird,airplane
5682,5,7,dog,horse
5690,7,4,horse,deer
5700,3,9,cat,truck
5708,2,5,bird,dog
5714,2,4,bird,deer
5719,2,5,bird,dog
5727,6,9,frog,truck
5730,5,9,dog,truck
5738,2,5,bird,dog
5747,8,0,ship,airplane
5749,5,3,dog,cat
5752,3,9,cat,truck
5754,3,5,cat,dog
5771,2,3,bird,cat
